trip_id_unique_station,passengers_up
413709a13,9.01
413709a14,11.25
413709a15,8.0
413709a16,6.1
413709a17,4.31
413709a18,6.52
413709a19,4.08
413709a20,1.8899999999999997
413709a21,6.45
413709a22,3.86
413709a23,1.996
413709a24,2.4592857142857145
413709a25,0.0
413709a26,1.4315102262815866
413709a27,1.3844572072352306
413709a28,0.5772771580453535
413709a29,0.45544156721122797
413709a30,0.0
413709a31,0.0
413709a32,0.0
413709a33,0.0
120036a1,0.0
120036a2,0.0
120036a3,0.0
120036a4,0.0
120036a5,0.0
120036a6,0.9265159946500735
120036a7,1.6561688784803539
120036a8,0.0
120036a9,1.3600800915331808
120036a10,1.3331718697077906
120036a11,0.0
120036a12,0.8864792664947145
120036a13,0.8008
120036a14,0.0
120036a15,0.4074000570215037
120036a16,0.0
120036a17,0.29580538909222287
120036a18,0.3556248648972644
120036a19,0.0
210481b1,2.42
210481b2,2.406863636363637
210481b3,3.0455415784058584
210481b4,3.84437221810729
210481b5,4.618571428571428
210481b6,4.469476426799007
210481b7,3.4634716191067
210481b8,6.94
210481b9,5.167444444444445
210481b10,3.485412345679013
210481b11,1.4830303839007573
210481b12,3.038175824175824
210481b13,2.268880952380952
210481b14,2.340830564784053
210481b15,0.0
210481b16,4.62
210481b17,2.7509090909090914
210481b18,4.39
210481b19,5.478205128205128
210481b20,2.8685714285714288
210481b21,1.662124060150376
210481b22,2.198930327395153
210481b23,4.000954809504381
210481b24,2.602776481241307
210481b25,1.9901368806631967
210481b26,3.2448009633505346
210481b27,1.515386586702376
210481b28,0.6856804728128258
210481b29,1.5629133648514222
210481b30,1.184440332033558
210481b31,0.9530751696129955
210481b32,0.6721695045207978
210481b33,0.7092102279967974
210481b34,0.8032764400830621
210481b35,0.5366055544391434
210481b36,0.0
210481b37,0.0
210481b38,0.1210342631950899
210481b39,0.0
119417a1,0.0
119417a2,0.0
119417a3,0.0
119417a4,0.0
119417a5,0.0
119417a6,0.0
119417a7,0.81
119417a8,0.970523815965974
119417a9,1.641314980770463
119417a10,0.0
119417a11,0.0
119417a12,2.7098360655737705
119417a13,1.6203535249429484
119417a14,1.8321307348921638
119417a15,1.7847383229870835
119417a16,2.702303977660932
119417a17,1.5375170457494933
119417a18,1.2915789473684212
119417a19,0.8415789473684211
119417a20,0.92
119417a21,0.69
119417a22,0.38822307692307695
119417a23,0.5721282793032733
119417a24,0.0
119417a25,0.0
119417a26,0.0
119417a27,0.5306808386721025
119417a28,1.0627272727272727
119417a29,0.9027272727272728
119417a30,1.0128571428571427
119417a31,0.32887163561076604
119417a32,0.19192719116632162
119417a33,0.33272727272727276
119417a34,0.15041888686058016
119417a35,0.2197076693770642
119417a36,0.04055284176797052
119417a37,0.023702562281424085
119417a38,0.0
311549a1,0.0
311549a2,0.0
311549a3,1.54
311549a4,1.79
311549a5,0.0
311549a6,0.0
311549a7,0.0
311549a8,0.0
311549a9,1.5109890109890112
311549a10,0.0
311549a11,1.9428571428571428
311549a12,3.45
311549a13,3.74
311549a14,2.8817181467181467
311549a15,4.261279761904762
311549a16,4.595370998116761
311549a17,3.9920376647834273
311549a18,4.344444444444445
311549a19,4.5
311549a20,2.38
311549a21,1.96
311549a22,1.9816176470588234
311549a23,0.0
311549a24,3.0216176470588234
311549a25,2.4616176470588234
311549a26,1.3730000000000002
311549a27,0.635
311549a28,1.3742593811718233
311549a29,0.7053558638263511
311549a30,0.06417738771482268
311549a31,0.05381679673330717
311549a32,0.0
311549a33,0.0
415443a1,0.0
415443a2,0.9972201745759871
415443a3,1.2978128153989876
415443a4,1.533671022191042
415443a5,4.973245798319328
415443a6,7.52
415443a7,7.38
415443a8,1.516
415443a9,1.25
415443a10,1.5104603130681498
415443a11,1.2035294374921124
415443a12,1.4268605231909175
415443a13,0.0
415443a14,1.6518399309024312
415443a15,0.9498960902940411
415443a16,1.509702926777215
415443a17,1.217215215829976
415443a18,0.9923693943132363
415443a19,1.2075085350557164
415443a20,0.322293877985932
415443a21,0.0
415443a22,0.0
415443a23,0.0
415443a24,0.0
211185c1,0.0
211185c2,0.9840071028175267
211185c3,0.883184585413369
211185c4,1.0678701296488409
211185c5,1.6460406380605854
211185c6,1.1654594583760285
211185c7,0.0
211185c8,0.9814724868558399
211185c9,0.8757537544040587
211185c10,1.3051989163277558
211185c11,1.0409146052842666
211185c12,0.998952298461704
211185c13,0.0
211185c14,0.8806580909371431
211185c15,0.8911839693532185
211185c16,0.0
211185c17,1.2058189240021386
211185c18,1.2289615331354447
211185c19,1.3837438383986278
211185c20,0.8411495639123706
211185c21,0.9067141608819057
211185c22,0.7833738535335181
211185c23,0.0841292326913126
211185c24,0.19175764799385672
211185c25,0.0
211185c26,0.12195168373789773
211185c27,0.10129164928447698
211185c28,0.0
211185c29,0.07411794334750182
211185c30,0.06306488401355803
211185c31,0.009499982167841309
211185c32,0.0
410335a1,0.0
410335a2,0.9752872489668505
410335a3,0.0
410335a4,0.0
410335a5,1.3948721294825044
410335a6,1.3138133059530923
410335a7,0.9921090468957514
410335a8,0.9094805194805196
410335a9,0.0
410335a10,1.143076923076923
410335a11,0.0
410335a12,0.0
410335a13,0.0
410335a14,0.73
410335a15,0.58
410335a16,0.0
410335a17,0.5544583727530746
410335a18,0.0
410335a19,0.0
410335a20,0.0
410335a21,0.0
410335a22,0.5540863281548891
410335a23,0.0
410335a24,0.5775033696314658
410335a25,0.0
410335a26,0.0
410335a27,0.12865979677596842
410335a28,0.0
410335a29,0.0
410335a30,0.0
410335a31,0.0
410335a32,0.008806904100978613
410335a33,0.0
410335a34,0.0
410335a35,0.0
410335a36,0.0
410335a37,0.0
314697c1,1.0
314697c2,0.0
314697c3,2.4803066401221088
314697c4,0.0
314697c5,1.6579191664959425
314697c6,1.7752044439032502
314697c7,2.138384549191702
314697c8,1.5815335657723653
314697c9,1.4277826496649184
314697c10,0.7694083625025979
314697c11,0.0
314697c12,0.0
314697c13,0.0
314697c14,0.6293341786273421
314697c15,0.0
314697c16,0.0
314697c17,0.32647302286761504
314697c18,0.0
314697c19,0.0
314697c20,0.392764695073367
314697c21,0.7207034074997775
314697c22,0.0
314697c23,0.0
314697c24,0.0
314697c25,0.0
314697c26,0.0
111906c1,5.0
111906c2,0.0
111906c3,2.138812027488548
111906c4,2.201647724712324
111906c5,3.121687332569392
111906c6,3.086009344350401
111906c7,2.9834296930941546
111906c8,2.992582272683626
111906c9,2.8827784327587516
111906c10,2.5368295744496896
111906c11,2.28997159645465
111906c12,2.489610129321253
111906c13,2.1046967273438266
111906c14,4.10238941817847
111906c15,4.44101745915611
111906c16,3.076291204940099
111906c17,2.5329038366412373
111906c18,2.685047280623897
111906c19,0.0
111906c20,2.3238526272929287
111906c21,2.8783501555451267
111906c22,2.684224331216957
111906c23,1.9210812460425104
111906c24,3.44537869222512
111906c25,2.8412093091334896
111906c26,1.6522633076799742
111906c27,0.0
111906c28,0.0
111906c29,0.0
111906c30,0.7188344045923154
111906c31,0.24465052658790717
111906c32,0.0
111906c33,0.0
111906c34,0.0
111906c35,0.1530147118363453
111906c36,0.04753766557520517
111906c37,0.0
111906c38,0.0
111906c39,0.05028131122864399
111906c40,0.0
111906c41,0.0
111906c42,0.0
111906c43,0.0
119132a1,0.0
119132a2,0.0
119132a3,0.0
119132a4,0.0
119132a5,0.0
119132a6,0.0
119132a7,0.0
119132a8,0.0
119132a9,0.0
119132a10,0.39
119132a11,0.0
119132a12,0.4
119132a13,0.4819471211626343
119132a14,0.0
119132a15,0.5536566238038279
119132a16,0.0
119132a17,0.0
119132a18,0.0
119132a19,0.0
119132a20,0.0
119132a21,0.0
119132a22,0.0
119132a23,0.0
119132a24,0.0
119132a25,0.07600430834295552
119132a26,0.08616392124639141
119132a27,0.0
119132a28,0.0
119132a29,0.0
119132a30,0.0
119132a31,0.0
119132a32,0.0
119132a33,0.0
119132a34,0.0
119132a35,0.0
119132a36,0.0
119132a37,0.0
312197b1,0.0
312197b2,0.9851635495572226
312197b3,0.0
312197b4,0.0
312197b5,0.8323178780284043
312197b6,0.0
312197b7,2.3434312399355877
312197b8,2.993285420944558
312197b9,0.0
312197b10,2.5048404965385114
312197b11,3.12555115814031
312197b12,2.988666955662792
312197b13,2.1191407708006067
312197b14,0.0
312197b15,2.0307025761124122
312197b16,0.0
312197b17,2.9169838204864607
312197b18,2.6665629981060284
312197b19,2.7797476921427706
312197b20,0.0
312197b21,0.0
312197b22,0.0
312197b23,3.3166820808430333
312197b24,0.0
312197b25,0.0
312197b26,0.0
312197b27,0.0
312197b28,0.0
312197b29,0.9312983227668775
312197b30,0.0
312197b31,0.0
312197b32,0.0
312197b33,0.0
312197b34,0.5220527069993472
312197b35,0.5080964806418996
312197b36,0.5105762001303815
312197b37,0.07199335211255331
312197b38,0.06272562492313574
312197b39,0.0
312197b40,0.0
312197b41,0.0
312197b42,0.0
312197b43,0.0
312197b44,0.0
312197b45,0.0
312197b46,0.0
312197b47,0.0
312197b48,0.0
118732a1,0.0
118732a2,0.0
118732a3,0.9473787978467915
118732a4,1.835528802309567
118732a5,1.7972241376615101
118732a6,2.572920372115284
118732a7,2.1873073250300537
118732a8,1.860804181864619
118732a9,0.0
118732a10,2.0604726081822466
118732a11,2.0778810663021186
118732a12,1.8148274785979412
118732a13,2.4361861745852806
118732a14,1.169047619047619
118732a15,0.8699597414157423
118732a16,0.57
118732a17,0.1758400233177881
118732a18,0.0
118732a19,0.0
118732a20,0.002897053194678682
118732a21,0.0
118732a22,0.0
118732a23,0.0
118732a24,0.0
111912a1,0.0
111912a2,0.0
111912a3,0.0
111912a4,0.0
111912a5,0.9634551649630184
111912a6,2.409283959096459
111912a7,0.0
111912a8,1.5826591448427831
111912a9,0.0
111912a10,0.0
111912a11,0.0
111912a12,2.3982226000466995
111912a13,0.0
111912a14,0.0
111912a15,0.673044593663912
111912a16,0.0
111912a17,0.0
111912a18,0.0
111912a19,1.1810416666666668
111912a20,0.0
111912a21,0.0
111912a22,0.8685943179365107
111912a23,0.5526595256202984
111912a24,0.0
111912a25,0.0
111912a26,0.0
111912a27,1.0336609612484136
111912a28,0.910183176048225
111912a29,0.7011224954228052
111912a30,0.8070530548734902
111912a31,0.0
111912a32,0.5464194659123218
111912a33,0.923014654107147
111912a34,0.0
111912a35,0.5216152620043834
111912a36,0.0
111912a37,0.0
111912a38,0.0
111912a39,0.0
111912a40,0.0
111912a41,0.0
111912a42,0.0
111912a43,0.0
312965c1,2.0
312965c2,0.0
312965c3,0.0
312965c4,1.6758336644803062
312965c5,0.0
312965c6,0.0
312965c7,0.0
312965c8,1.4311053767611628
312965c9,0.0
312965c10,0.0
312965c11,0.7624415339073812
312965c12,0.7156116101826158
312965c13,0.0
312965c14,0.0
312965c15,0.0
312965c16,0.5762488678839711
312965c17,1.0081343209091584
312965c18,0.6583036577640244
312965c19,1.4665795854584882
312965c20,0.9375583489295423
312965c21,0.5231414556750275
312965c22,0.14439197358513017
312965c23,0.35694356540371386
312965c24,0.0
312965c25,0.0
312965c26,0.0
312965c27,0.0
312965c28,0.04469523550047915
312965c29,0.0
312965c30,0.0
312965c31,0.0
210683b1,1.0
210683b2,1.19
210683b3,0.0
210683b4,0.0
210683b5,1.490684210526316
210683b6,0.0
210683b7,0.0
210683b8,1.1557785714285713
210683b9,0.0
210683b10,1.94811905729929
210683b11,0.8307632793583869
210683b12,0.38278679653679654
210683b13,2.0210980852755625
210683b14,1.964117382286974
210683b15,2.260596092010883
210683b16,2.3163954824389608
210683b17,3.4785198824487407
210683b18,2.50138530796233
210683b19,2.6737206829891944
210683b20,1.701649747915599
210683b21,1.1062129408202557
210683b22,1.6229199024632635
210683b23,0.9542669028382943
210683b24,0.3982228457471751
210683b25,0.31693553599792507
210683b26,0.0
210683b27,0.3091713889474723
210683b28,0.10623915333507919
210683b29,0.0
210683b30,0.0
210683b31,0.09768168278261775
210683b32,0.0
210683b33,0.0
220078a1,1.0
220078a2,0.0
220078a3,1.654119976359338
220078a4,0.0
220078a5,2.097028263472727
220078a6,3.1207654996396768
220078a7,3.3855618247054453
220078a8,3.202442002442002
220078a9,3.7221865079365077
220078a10,3.351484437970873
220078a11,2.793979131435302
220078a12,3.9755839310386567
220078a13,5.591509282970551
220078a14,5.552257575757576
220078a15,6.13659090909091
220078a16,4.14859090909091
220078a17,3.282
220078a18,3.556590909090909
220078a19,2.922142857142857
220078a20,2.63
220078a21,1.8804761904761906
220078a22,1.5132986311933678
220078a23,2.0521574333712267
220078a24,1.4445977708115638
220078a25,1.348752311677359
220078a26,1.4285908387278357
220078a27,2.2320459265278743
220078a28,1.9683564592155258
220078a29,0.5035114051204678
220078a30,0.0
220078a31,0.13311923724723404
220078a32,0.0
210074b1,0.0
210074b2,0.0
210074b3,0.0
210074b4,0.0
210074b5,0.0
210074b6,0.0
210074b7,0.61
210074b8,0.0
210074b9,0.0
210074b10,0.0
210074b11,1.1
210074b12,0.0
210074b13,1.1
210074b14,1.1
210074b15,0.76
210074b16,0.0
210074b17,0.5373413437733329
210074b18,0.3071533264593338
210074b19,0.4446242242023897
210074b20,0.0
210074b21,0.0
210074b22,0.4600081342548986
210074b23,0.0
210074b24,0.0
210074b25,0.21532255693475105
210074b26,0.2379258034356132
210074b27,0.0
210074b28,0.0
210074b29,0.0
210074b30,0.0
210074b31,0.0
210074b32,0.0
210074b33,0.0
220069a1,2.0
220069a2,1.5478361344537817
220069a3,2.8244162087912086
220069a4,0.0
220069a5,0.0
220069a6,1.3309115140653631
220069a7,2.4477785252999427
220069a8,2.446381791762475
220069a9,1.8730511889826906
220069a10,1.8411240669378082
220069a11,1.1807340555822676
220069a12,0.8055391091136375
220069a13,0.0
220069a14,1.464771860190914
220069a15,0.0
220069a16,1.096614658057128
220069a17,0.8792871338112976
220069a18,0.0
220069a19,0.7323127450976793
220069a20,0.18097622953545867
220069a21,0.0
220069a22,0.0
311419c1,4.0
311419c2,2.54
311419c3,2.58
311419c4,2.85
311419c5,4.9175
311419c6,2.9397449362340584
311419c7,2.9999193548387098
311419c8,3.19
311419c9,0.0
311419c10,0.0
311419c11,0.0
311419c12,1.3749386030315822
311419c13,0.0
311419c14,0.0
311419c15,0.0
311419c16,0.0
311419c17,0.0
311419c18,1.585
311419c19,0.0
311419c20,0.0
311419c21,1.4230968053976025
311419c22,0.0
311419c23,0.0
311419c24,0.0
311419c25,1.9013458257428844
311419c26,1.6617097184785863
311419c27,0.0
311419c28,1.6201134585289514
311419c29,1.0864251102980338
311419c30,0.9585468494300374
311419c31,0.3436241729558779
311419c32,0.0
311419c33,0.0
311419c34,0.0
311419c35,0.0
311419c36,0.0
311419c37,0.0
311419c38,0.0
311419c39,0.5945911375057105
311419c40,0.7305352755352754
311419c41,0.0
311419c42,0.09390316618275535
311419c43,0.023712725811852412
311419c44,0.0
311419c45,0.04
311419c46,0.0
311419c47,0.0
311419c48,0.04
313190c1,1.0
313190c2,3.22
313190c3,4.713333333333333
313190c4,8.061666666666666
313190c5,4.61
313190c6,3.0355555555555553
313190c7,3.4805702793938087
313190c8,1.9615533980582525
313190c9,2.4755856643356644
313190c10,3.20365159755144
313190c11,4.84
313190c12,13.0
313190c13,6.87
313190c14,4.78
313190c15,4.06
313190c16,4.128333333333333
313190c17,2.3883333333333336
313190c18,1.45
313190c19,0.773017829627999
313190c20,0.7512429378531074
313190c21,0.49786136979551615
313190c22,0.7403306058164902
313190c23,0.44316315384147936
313190c24,0.6963528234974891
313190c25,0.0
313190c26,0.0
313190c27,0.27916230871555897
313190c28,0.5324940416793931
313190c29,0.03505019244783318
313190c30,0.0
313190c31,0.0
313190c32,0.0
313190c33,0.0
313171a1,1.0
313171a2,0.0
313171a3,0.0
313171a4,0.0
313171a5,0.0
313171a6,0.0
313171a7,0.8462839663117749
313171a8,0.0
313171a9,0.0
313171a10,0.9793343175957453
313171a11,1.2179105228824385
313171a12,1.299786717131816
313171a13,1.2465119147973496
313171a14,1.3660970544461697
313171a15,0.0
313171a16,0.8786439663886987
313171a17,0.7290497114629225
313171a18,0.0
313171a19,0.0
313171a20,0.0
313171a21,0.0
313171a22,0.7849397246547909
313171a23,0.0
313171a24,0.0
313171a25,0.6563647419855962
313171a26,0.0
313171a27,0.0
313171a28,0.0
313171a29,0.8302090433572434
313171a30,0.411108126342292
313171a31,0.7106393569595404
313171a32,0.4461505496409024
313171a33,0.536714065391507
313171a34,0.376233334851711
313171a35,0.0
313171a36,0.494233953576318
313171a37,0.0
313171a38,0.6760958251694115
313171a39,0.49439752288690075
313171a40,0.0
313171a41,0.2523206297422434
313171a42,0.0
313171a43,0.0
313171a44,0.20840717470424558
313171a45,0.3411976607147723
313171a46,0.0
313171a47,0.0
313171a48,0.5435743271592526
313171a49,0.0
313171a50,0.0
313171a51,0.4492678915384911
313171a52,1.737306338028169
313171a53,1.624806338028169
313171a54,1.1287071973096068
313171a55,0.0
313171a56,0.0
320739a1,1.0
320739a2,10.29
320739a3,0.0
320739a4,3.492352941176471
320739a5,2.782352941176471
320739a6,0.0
320739a7,2.371978822055138
320739a8,2.260244603633076
320739a9,0.0
320739a10,1.8093657182551635
320739a11,1.455988525696942
320739a12,1.8651826272308836
320739a13,1.2206345835895334
320739a14,0.0
320739a15,1.4868303703694297
320739a16,0.0
320739a17,4.008256065895847
320739a18,1.409840894086969
320739a19,1.0743497786853593
320739a20,0.5034624242921447
320739a21,0.43643605135388647
320739a22,0.0
320739a23,0.5729729224455403
320739a24,0.0
320739a25,0.0
320739a26,0.0
320739a27,0.0
320739a28,0.0
320739a29,0.0
320739a30,0.6499524360339585
320739a31,0.4477635628258605
320739a32,0.8837918958046862
320739a33,0.0
320739a34,0.046466641221199624
320739a35,0.0
320739a36,0.0
320739a37,0.0
320739a38,0.0
320739a39,0.0
320739a40,0.050462989224185684
320739a41,0.0
320739a42,0.0
320739a43,0.0
320739a44,0.0
320739a45,0.0
320739a46,0.0
320739a47,0.0
320739a48,0.0
221106a1,0.0
221106a2,0.0
221106a3,0.971886716349428
221106a4,0.0
221106a5,0.7352088828157578
221106a6,1.6388156654511334
221106a7,0.0
221106a8,0.0
221106a9,1.8141474646089326
221106a10,1.4812390730005407
221106a11,0.0
221106a12,4.778146877377568
221106a13,2.4317865013405275
221106a14,0.9306806953778118
221106a15,1.0514322744685067
221106a16,0.7071739865048469
221106a17,0.4547165991902834
221106a18,0.22886085462562522
221106a19,0.0
221106a20,0.0
221106a21,0.2272175161605101
221106a22,0.0
221106a23,0.0
311265c1,4.0
311265c2,0.0
311265c3,4.209872340425531
311265c4,0.0
311265c5,2.8633333333333333
311265c6,0.0
311265c7,4.041153846153846
311265c8,0.0
311265c9,0.0
311265c10,0.0
311265c11,4.389464285714285
311265c12,4.337411764705882
311265c13,3.580745098039216
311265c14,0.0
311265c15,3.7654032258064514
311265c16,5.87
311265c17,0.0
311265c18,0.0
311265c19,4.352482934397163
311265c20,3.7637380952380948
311265c21,4.015777777777778
311265c22,6.867441860465117
311265c23,0.0
311265c24,2.8309183673469387
311265c25,1.7069919403639886
311265c26,1.4278840590781767
311265c27,1.1710045426471454
311265c28,0.638889370245471
311265c29,1.1635728294343068
311265c30,0.0
311265c31,0.0
311265c32,0.5740808275440776
311265c33,0.0
311265c34,0.0
311265c35,0.3442670245934276
311265c36,0.0
311265c37,0.0
311265c38,0.0
311265c39,4.13
311265c40,2.9
311265c41,0.8770588235294118
311265c42,0.7070588235294117
311265c43,0.4893236714975845
311265c44,0.358258012179568
311265c45,0.2060606638368325
311265c46,0.04233188951627322
311265c47,0.025234044909143032
311265c48,0.013716368964489906
311265c49,0.0
311265c50,0.0
311265c51,0.0
311265c52,0.0
311265c53,0.0
211205b1,1.0
211205b2,1.459977011494253
211205b3,0.0
211205b4,0.0
211205b5,0.0
211205b6,1.381113462076104
211205b7,1.1015000000000001
211205b8,0.0
211205b9,0.0
211205b10,0.0
211205b11,0.0
211205b12,0.0
211205b13,0.0
211205b14,0.0
211205b15,0.9746068522077489
211205b16,0.0
211205b17,1.0886753246753245
211205b18,2.403035714285714
211205b19,1.899971513963819
211205b20,3.2541644066717597
211205b21,2.7459994626108717
211205b22,2.833760774681333
211205b23,3.100545857961432
211205b24,4.915719850895738
211205b25,3.343180353113831
211205b26,0.0
211205b27,2.859933607060106
211205b28,2.187887330061243
211205b29,0.0
211205b30,2.0585911749069647
211205b31,1.4505682030990945
211205b32,2.3512751879699247
211205b33,2.1012751879699247
211205b34,0.0
211205b35,2.048179364495154
211205b36,1.8307142857142855
211205b37,2.9971428571428573
211205b38,2.9872727272727273
211205b39,0.45707692307692305
211205b40,0.25566666666666665
211205b41,0.21793270681806703
211205b42,0.033328030253819925
